virtual_id,A_glotis,A_epiglotis,r_curvature,d_trachea,l_trachea,teta_branch_trachea,l_l,l_r,teta_branch_l,teta_branch_r,l_ll,l_lr,l_rl,l_rr,teta_branch_ll,teta_branch_lr,teta_branch_rl,teta_branch_rr,l_lll,l_llr,l_lrl,l_lrr,l_rll,l_rlr,l_rrl,l_rrr,resistance_proxy,proxy_ratio,proxy_ratio_limited,predicted_amplitude_Pa,predicted_p99_Pa,predicted_pressure_class
virtual_0483,155.362358097271,214.55375415211608,49.550599341731285,18.433027117806493,122.33646065958348,90.9451865045754,51.25446153732953,25.014467053391456,77.39785424509257,85.82435601268719,20.152580051450425,23.691097959621555,32.16038066980738,18.58957254068607,101.51624075996592,81.77570223501277,82.05686030215018,104.54991101174116,11.982940898650009,7.103389526465972,8.778312248024202,10.118163221062147,16.788921208515617,11.550646904769676,8.294011169415814,7.31596519099886,0.975595785311832,0.7956445684158685,0.7956445684158685,35.11975124987644,35.11975124987644,MID_PRESSURE
virtual_0484,117.35250994906713,274.7302782164784,46.548109285577155,17.228134131279283,121.79876087351808,80.2752506046698,55.484515383196154,24.788528170049336,73.35589479754542,84.87703786116342,23.82524756324921,19.26644109368233,36.9509871125878,19.207113559641485,90.9385156872785,85.16327596480589,88.7805799206412,103.1421026255952,9.419072937552304,9.446228513432631,7.176568071840564,10.840197104530793,17.49038882030229,8.638880954522635,7.684610568164705,8.918331346525566,1.1792178551367367,0.9617080101659764,0.9617080101659764,42.449791568726205,42.449791568726205,MID_PRESSURE
virtual_0485,221.8976779298131,137.039975853056,47.93351260262873,16.753430194450107,121.8508664074732,89.05938804121423,53.747533162776826,25.696683604459356,74.51425603263574,91.34167080485544,20.4861835018869,19.047552180523457,38.4650611231703,18.35191665149884,102.74113150422592,87.87420790654124,81.25916651878855,88.6173987660794,8.630644199267243,8.304248320774283,10.323247955172947,9.91989231770688,17.3869347416849,11.280075098371748,7.073400540188372,9.142930762188415,1.3889152705170558,1.1327261839528466,1.1327261839528466,49.998533759678644,49.998533759678644,MID_PRESSURE
virtual_0486,206.8087116271446,179.3636765995472,53.46555326081921,17.079668557004695,128.4241487484815,89.98352077496843,53.344375783966,25.269466576709544,84.361727340595,80.18229738885515,23.747955376938425,22.149355784051536,31.910755579921503,18.8441078858287,96.85128056340602,90.9531135096073,77.66375212169326,98.791014378016,10.682414070531804,6.753637380713823,7.990325252221171,8.641952883821503,18.594336121054273,10.28080896496162,9.263912950411727,7.999253577276845,0.9529911230551609,0.7772093957591448,0.7772093957591448,34.30602272880866,34.30602272880866,MID_PRESSURE
virtual_0487,184.36022991326723,109.6666644174447,53.14494367061517,18.296738880772505,110.2040832328961,85.52138315514593,53.76586056591451,24.65412620971119,79.26332068544409,79.40281960836685,22.60400008089631,19.52786673162134,36.32744504214157,19.571692670371338,84.33129297595241,89.63167374652782,79.42490200175732,102.31755109849522,9.349941197978149,8.765914704103853,9.095740897846817,9.562871867188676,17.23455482897891,9.250645529276298,9.246460829450143,7.136277970692884,2.1405308550611157,1.7457042906469558,1.7457042906469558,77.05538738915665,77.05538738915665,HIGH_PRESSURE
virtual_0488,211.59275715252025,236.55541735840885,50.14598276692169,17.658267957706848,121.57666743407106,99.46485381420447,52.72436041012944,24.831685882795576,86.406146706263,85.08609683959266,24.088459923654515,20.558601838845195,36.73224230577155,18.916604917605163,100.70345816656612,85.5747694495773,89.42293902684595,91.71853460799068,12.13011280251358,8.327237949446724,9.585456682709262,9.018954605960666,18.908298187222,9.75824365688434,7.799705532382092,8.45204721426014,0.6576276739266973,0.5363265141951129,0.5363265141951129,23.673452336572282,23.673452336572282,LOW_PRESSURE
virtual_0489,153.68340546932234,93.27077767022683,50.51006157119837,19.553882379222195,113.7165424627566,84.23888229210394,52.73496985409227,27.919275604698377,81.42294192786754,81.43786707742228,23.659417737003047,24.28630734474279,32.42935253329571,15.085222426025627,94.087629443093,98.46992257453564,83.93048301223317,80.74207857170026,10.286706089098768,8.003889107481982,9.206858813069584,10.06336572911526,16.52473418659968,8.851244714874246,7.718843099884996,9.823067338248034,2.979779248487891,2.430151103389515,2.430151103389515,107.26686970361322,107.26686970361322,HIGH_PRESSURE
virtual_0490,131.5759446824232,110.59681317368874,52.24997812488565,17.178068092823953,114.47561164803405,97.99080531240148,54.4619554664155,27.371076600496927,72.31927442979284,82.87572205123082,20.30708007485199,21.488867331620575,32.33175302250329,17.858107119767133,85.73660731853919,97.68222265313418,84.59038723576211,89.39997313094631,9.240070063975736,7.3034320448611645,10.33882658128752,8.788446142002488,18.948961567621485,8.88512705591687,8.353083336626456,9.87402616580743,2.460463153084917,2.0066242320979955,2.0066242320979955,88.57239360480553,88.57239360480553,HIGH_PRESSURE
virtual_0491,111.06141189511398,97.97391952853658,52.191737085537554,17.110261042761064,110.978778735791,98.83767323064828,55.94369340302837,25.385135997088252,80.48056626292284,89.4030915911287,24.767509676860072,20.408796037269067,33.08948500303581,18.60171690101567,100.9635664716358,80.18787696528805,89.4073733064839,99.72928106311396,8.622636694680699,7.583768574236808,8.822437405851325,7.636316206790584,18.819258305330024,10.152697400682236,8.57097068434069,9.229162912378712,3.2274490847184008,2.6321375848032975,2.6321375848032975,116.18255299321758,116.18255299321758,HIGH_PRESSURE
virtual_0492,201.80900177771449,126.0724019161634,50.279570695084125,19.38272647719715,116.36687504635192,80.18367189174228,53.70867875626316,25.216602558063325,85.62639282447634,83.41769424186505,22.840288502084057,23.290025349966804,33.138012649753264,17.694391361237383,80.48577195931213,100.67206610209132,83.71593740595529,84.89674103035999,8.97574116956387,6.56645639386968,10.260199972442216,10.703588328425004,16.769244658029137,10.022451678910418,7.193994624739675,9.362567664867536,1.6479578899829628,1.3439877087250038,1.3439877087250038,59.323617463121685,59.323617463121685,HIGH_PRESSURE
virtual_0493,223.65737535963447,255.12178855462523,46.57403254779149,20.13942846090295,106.38835779368225,99.07236340345771,52.02152661466519,25.53527425989203,70.77031828848608,78.07351868079077,22.207613269901117,23.250936855562287,33.21504687373265,15.47306264818114,102.00050997303757,89.54919599328514,82.3470853500329,90.81607983492792,12.218351938386649,8.96060849056781,9.583124564784123,10.871330883972966,18.02468885551584,8.929479103336194,9.59907176841029,7.956523496939998,0.5751161451928172,0.46903445465857263,0.46903445465857263,20.703180828629396,20.703180828629396,LOW_PRESSURE
virtual_0494,100.07431983886994,98.3165022674442,51.31642574334058,18.699772900088696,105.69279413475547,83.63387865666472,54.83549612067093,27.0550329477803,84.10871297944246,78.70937050491017,24.128467580130383,24.867005592565036,37.433242243191046,17.177740760483452,92.11165427818791,102.333384528551,82.51789737029614,90.20009559812684,7.659721667735909,9.567267878675423,8.816184701028158,9.255298288416604,16.787115463772647,12.41222657332319,9.737311727269198,9.108911843843552,3.443672744392085,2.808478219902884,2.808478219902884,123.96622862651328,123.96622862651328,HIGH_PRESSURE
virtual_0495,92.16036739074076,167.12047390054732,50.01276463761823,19.239938502883792,124.73359191040996,90.04292121317697,54.72005510122642,26.2190026717329,86.5449313543476,90.87120544257289,21.536643280648747,19.663797038998016,38.38366191270585,18.17492622306581,81.84800080251762,101.20205442746898,80.55059013019914,95.17409800671592,10.59623349089602,7.06697294919775,8.4536944856257,10.786190154930631,18.35123115344738,9.222385756207307,9.03834309385091,9.484133303969708,2.21818702715328,1.8090365768861274,1.8090365768861274,79.85087450375367,79.85087450375367,HIGH_PRESSURE
virtual_0496,103.34379271351324,292.3830320489442,46.329034122006114,20.745642952954498,125.21411481299089,87.19669477030627,52.2312666126142,27.23147122092662,75.10447170576306,80.93383627150989,23.094078139614407,24.088552330417272,32.46602318889181,15.733496127039786,97.83291373503204,99.14493416085256,77.95534290596676,96.46934451868428,8.650394605272496,8.91257848970673,10.53505157303304,8.931203475917851,17.60437215689222,8.854705398901812,8.34532238762543,9.90752748350097,1.405422852046484,1.1461888985107755,1.1461888985107755,50.59277798026563,50.59277798026563,MID_PRESSURE
virtual_0497,111.30231254766466,242.80335120801203,53.63763995768637,20.217348233669497,115.4245887958009,82.53489326671104,53.707143810709745,26.780609150075357,84.18129155249382,78.24443211185081,23.55146286302163,22.48382261556961,35.10599370105253,19.55062920171648,85.0676843504196,92.70988635514132,87.06162240807447,97.42130097098922,11.078170750857222,9.796173006788324,8.046180510450185,9.05176585669502,18.783462233502476,8.93958451093718,8.198571378715323,7.9486688072815825,1.3586571851444766,1.108049282268958,1.108049282268958,48.9092953193518,48.9092953193518,MID_PRESSURE
virtual_0498,129.8820802971859,166.56744048036234,46.562263601715415,20.036490490834115,124.03710503065852,93.78780080128924,55.565501477991795,27.8307938230148,88.04666549591944,86.8612807288397,20.737151286892036,23.078178749406938,35.69917287599468,16.692334414081742,100.47460518889002,88.2669731073173,80.99731929756645,91.77539819869698,8.45900048234483,8.135939336072914,9.677713935025112,10.553707249631566,17.809799568486685,12.586177406783335,7.282506061131664,7.648854869291663,1.5019616758694665,1.2249208815435448,1.2249208815435448,54.06800771133207,54.06800771133207,MID_PRESSURE
virtual_0499,151.88701212260423,149.04723337739517,53.29371407358195,20.21842288520836,111.62933178551371,82.87750307375973,53.91170928274167,27.57100658034403,86.44057721137614,83.32201264527694,24.373905945660763,22.93066922760049,36.687536470507354,19.342099016004568,102.65787461266468,81.24383234855027,86.87148787262691,82.03184563203135,8.125625872778867,7.430178137814998,10.519328220940462,8.28963544937664,18.51124661891007,8.77271914978691,9.65629584184448,9.217456492628475,1.4971627232508706,1.221007108398399,1.221007108398399,53.89525376470533,53.89525376470533,MID_PRESSURE
virtual_0500,117.01885902782698,256.78397214992435,48.13486991676323,17.337733595078078,108.11237439230104,84.18604474066186,52.11385951402464,26.95709099307005,81.30698849458366,87.66005159121393,20.218517934124712,19.456671919613484,31.722104229384325,19.89653722024909,84.96707620347442,86.88558490375318,86.1971111496204,87.8620232802298,7.681200662707737,9.845489652398612,7.518572637854895,8.442719533375245,18.92065657683945,12.66055409973772,7.575023466763395,7.428444819050286,1.2253075743847,0.9992963590821549,0.9992963590821549,44.108941289886324,44.108941289886324,MID_PRESSURE
virtual_0501,200.88867015579612,105.0260914823186,48.2341330734147,17.520461494828243,113.7969316117678,82.68508116483375,54.29043987771556,27.58339181834768,74.48085690925217,90.66606116793116,21.395734658337467,22.501738862600625,32.67769110431831,17.10264104946308,101.5535035031854,85.28107691515861,88.58248788424204,87.90556939119134,10.361151187699594,6.6733741408749,8.622886116687544,7.942509332730285,17.660015210350696,11.86064258249629,9.508789251401293,9.967007898928546,2.2437967041863818,1.8299224814144657,1.8299224814144657,80.7727783296345,80.7727783296345,HIGH_PRESSURE
virtual_0502,135.39452698465055,155.8809547818141,51.09357336998556,17.448314328279665,110.13545569192055,80.45062647294797,52.73635149512255,27.787596052175715,73.84609191047872,88.92087152474231,21.16920487729964,24.05980773066112,34.94621494470961,19.760055401762138,100.9880342053544,102.65518881806112,88.39259848711755,97.30827110490036,12.653481830139476,9.57843345328396,10.445066956400034,8.125651226332266,17.201621990386478,11.34082304322175,7.046876839199619,9.027559819067076,1.5528796980427086,1.2664469401700382,1.2664469401700382,55.90096793910549,55.90096793910549,HIGH_PRESSURE
virtual_0503,197.79690635415608,297.89270860240146,47.07457879129712,19.788048578576788,116.70178655581404,81.43209354707385,55.973333137085454,27.61382614594803,70.65954538217302,89.87944297271821,24.419389025992555,23.472556573815183,32.130053645845166,15.087480133205288,83.5525483227586,92.06354392629714,81.32118036280872,93.84987595454676,12.149126118350534,9.765981989654044,7.674522076032651,8.27551887569026,18.28531044919264,10.169743172536856,7.222159015722805,9.005840502400977,0.5562892875785946,0.45368026060954114,0.45368026060954114,20.025446703305143,20.025446703305143,LOW_PRESSURE
virtual_0504,220.05653673167092,245.3027908967557,52.21168680720632,19.206016467812923,116.39650982962269,81.27521863796345,53.69727567369539,25.37235379285085,83.63363982023324,85.87292505515188,20.22855497216391,23.456850181382563,32.21621569929923,19.566144333029683,89.41428692808854,89.23926921595246,80.81764020523374,98.33178068721256,11.218221589286076,9.100638791312742,10.434100281683872,9.09663102097329,18.708734030045377,11.579644597687055,8.073942976152344,8.698687299023524,0.6100751491481771,0.49754517808837956,0.49754517808837956,21.961644160821077,21.961644160821077,LOW_PRESSURE
virtual_0505,147.02214039479708,131.5819942666229,51.83737431846348,19.025914109861187,121.78276048494108,99.87245504390572,56.94344263725887,25.908520306197385,72.28406172009807,92.6973738583898,24.590579366046946,21.34906231663819,32.751489620638345,16.06756698593781,97.7936318836432,99.09687578520516,84.42575351505033,103.13691362526924,9.863882909387588,7.375781218157604,9.771708268272482,10.947778382374102,16.792201640996705,10.697440957771256,7.301732211866203,9.949557325096006,1.8055556797728114,1.4725161703363459,1.4725161703363459,64.99686375864631,64.99686375864631,HIGH_PRESSURE
virtual_0506,159.7534800159836,252.6876596533193,47.77913606438836,18.343872034920693,122.39428838095824,88.6156369359825,54.15862527714699,26.894233702655008,86.3005939072781,94.82558453324164,23.152511938140503,22.25930352571745,37.565353664420286,19.01495349008469,84.34221601343685,100.82704394504238,80.39163400334841,80.63189364179881,7.784797177424297,9.778164503127254,10.208300793917608,10.733889589574892,18.43526801317768,10.368223024026982,7.953385575881665,7.920796759959872,0.8182897940692655,0.6673540823397964,0.6673540823397964,29.457009194478623,29.457009194478623,LOW_PRESSURE
virtual_0507,121.09512581599748,99.6888399850142,52.63236736974077,17.205949903989993,122.42090776153088,82.3007016482744,55.189444261580256,24.295244929227525,71.26689111184723,84.61620738062048,23.859361214927837,24.374127871701347,35.25542142696584,18.437765893031234,88.64284535337248,93.77556790414546,87.02311433010648,89.61937517613137,9.7779067574776,7.231179242322574,8.941681736262698,10.336773135790333,17.389974619983697,11.522673183918748,7.359812329694593,8.925062265267075,2.9925754286773274,2.4405869943778526,2.4405869943778526,107.72750993183837,107.72750993183837,HIGH_PRESSURE
virtual_0508,172.33971663873706,207.568943952102,47.79343835795667,18.95252591602183,127.9581053531768,84.16594758389041,55.85873696770318,26.73875290195835,82.76284706181211,93.730801960071,20.979224822132252,24.71895861910164,35.90964693387884,17.216351214772732,89.68162287495863,92.5427507435088,78.55285168473738,83.44284644102778,10.66166025386117,7.341227451351109,7.1986663789687455,10.361586398516708,17.637401208198508,11.039912203264556,8.694823478466443,7.214775163553766,0.9116183977469462,0.7434679788038419,0.7434679788038419,32.81667658440158,32.81667658440158,LOW_PRESSURE
virtual_0509,228.40419378288587,252.3274799547169,49.81135294839812,20.777624009038597,120.81751973089828,86.53497376333195,54.0005699769066,25.93650966165502,86.27665166465853,87.26311442812751,21.542498407240313,20.732648947683153,31.966368998136947,17.64291412680641,91.78099452138795,82.38693526693356,83.13670392431311,84.9885262248372,10.426650830340956,7.608233690721631,7.373928422216755,8.283325759805864,18.977286437372292,9.364708769718945,7.715095288395473,9.688290606748971,0.5722845324822827,0.4667251403842454,0.4667251403842454,20.601247696560588,20.601247696560588,LOW_PRESSURE
virtual_0510,133.57771552652443,118.8995453253704,53.262274383074995,18.54247870028707,107.2942648944284,88.49288436413407,51.1472283295597,27.773253786850365,84.23745028111716,75.88016103366807,21.968165600542154,20.372467343495742,36.19792267111898,17.1178473260826,84.11394298027975,84.78814063212286,82.86154282918206,103.4839149016518,10.771378871341092,8.704548921371531,8.949492179059083,7.386287320457467,17.603681478164177,11.891153281934068,7.323845211768907,9.464224258854266,2.203697350718849,1.797219559503797,1.797219559503797,79.32927135649763,79.32927135649763,HIGH_PRESSURE
virtual_0511,123.1862649026702,328.7220539288792,48.14576839200297,18.94802861076457,117.44858882196812,87.02131134306481,54.45698677232285,26.364509331825655,70.5998318971769,78.37094703544453,24.84510624430971,23.449081212993857,35.95782959363858,15.831135639735953,94.47006342329402,93.23451092277595,75.59674715737263,93.20571904684006,9.32510700168242,7.136887482462666,10.866221152866483,10.055875471143883,17.840599228064235,11.631196520740705,7.583004845088244,8.559469682216966,1.0109647923719052,0.8244896687958532,0.8244896687958532,36.39297398064896,36.39297398064896,MID_PRESSURE
virtual_0512,158.47433780130729,302.03838844799077,52.12044319615908,17.750661266731175,117.57345232204672,80.21841337635333,53.928739650976006,26.150245679897942,74.82396671494952,82.47527785218116,20.87550540433758,23.88882659257278,37.414680379885574,19.203815785187413,86.94402164655217,103.1280859324586,79.46620598057376,99.82737202289468,9.175014748315306,6.511022083090236,10.02396079401534,10.938802485059556,18.24461326347188,9.492794057925453,9.166153324454042,7.3608554194096305,0.725656144595665,0.5918069539431196,0.5918069539431196,26.122358947049293,26.122358947049293,LOW_PRESSURE
virtual_0513,156.41694169264784,220.42250259494472,47.71656062921186,18.75170413441134,122.3289775121374,82.66953520797763,52.833674345359526,24.979264615972443,76.0340990265226,83.43540547027877,24.250958465464436,24.360541193573923,37.909893369831934,15.510734274664436,97.24954849929306,81.04276135585043,88.93987992003346,87.21528428141508,11.179066431003749,8.584220160909972,9.339761723374934,7.617310301057565,17.697648217354377,11.982034935946183,9.19709857250788,8.163145596902645,0.9443261304202784,0.770142683879999,0.770142683879999,33.994098066463145,33.994098066463145,MID_PRESSURE
virtual_0514,221.45808819876115,269.67028405692895,53.23972945504634,19.773308003192035,125.44351644347104,98.90003782655168,51.781178889022456,25.53068851643458,82.69444178532135,82.72137866989173,20.563640250335723,24.544690784248825,31.943774063333525,19.037941700775207,98.7787528204658,97.21502522317827,83.94831825904353,96.41368214531884,8.314844249830342,8.51876307314998,10.75671336641422,8.068410155591673,17.26684064596812,10.57884597245572,7.387889680194025,7.048778495056054,0.5455571158310588,0.44492766625971647,0.44492766625971647,19.639107188703882,19.639107188703882,LOW_PRESSURE
virtual_0515,123.9043584150522,302.49318658675713,52.26914611638104,20.666868353622117,106.23383353507444,90.29950502373832,55.35005992146063,25.36477886052284,86.34532214553434,78.01267443273701,23.797654413282412,22.450167715871476,34.35391004410002,17.04298635324603,81.4743772477893,95.09092140663496,81.01966569612964,92.6162257237649,9.826513945287822,9.632105924997417,8.096345270661583,9.477793720979554,18.128763489303253,10.057727975331195,7.092593554330615,9.750845661345773,1.0373622832857816,0.8460180728558602,0.8460180728558602,37.34323773585766,37.34323773585766,MID_PRESSURE
virtual_0516,115.39810591665554,226.0055895997789,46.22874217175516,19.322229657252695,123.49911878518397,99.78067807774131,54.116634008403,27.67049408116725,83.23906548689718,78.70314825348368,24.54156219193988,19.90409649893436,37.86764930260621,15.221348822150215,92.82908559058222,99.82331790490063,78.29619515754692,80.84733641266453,7.409729637464688,6.364036186406787,8.475392976140107,10.196553509897027,17.03345307892817,12.138984119089931,8.993925191807824,8.506399080506409,1.3451133752695006,1.0970036638633418,1.0970036638633418,48.4217417229279,48.4217417229279,MID_PRESSURE
virtual_0517,215.47728110393777,212.6593701902048,52.45232207549748,16.997155483072802,113.24563939599491,87.9319123859933,54.78702522010872,26.63905718026991,73.23021458613371,84.5889669551996,21.7347573514592,22.63117449252829,31.186668553752657,15.528366457167124,93.0524971385156,101.68013116968258,87.88068671527788,96.20029529253772,9.647086696386337,6.544925491125293,9.02084884332942,9.843998574811629,17.703016116026387,9.560579034766452,8.169775365514555,9.791794025715255,0.7384585163246237,0.6022478944251769,0.6022478944251769,26.583222059927305,26.583222059927305,LOW_PRESSURE
virtual_0518,146.03153492544425,330.87850700486706,52.615741723861404,17.113268801619572,112.58223687483196,90.51124022680516,53.168608537486534,25.469668320355183,76.39782944769522,84.59464571917808,24.75811056041259,20.088260087605992,36.67611171518168,17.69028930691921,92.78871279657687,103.71588974061768,81.74215898067648,85.97721265348557,7.8236504670547315,8.125465555819849,7.603672138838367,10.43890163019131,17.515942143414254,11.197680643535488,8.167116112664889,8.261735343250498,0.7738811974540603,0.6311367685508017,0.6311367685508017,27.858376963832388,27.858376963832388,LOW_PRESSURE
virtual_0519,111.883935987434,213.26503211242132,46.496464194905144,18.979766947184416,125.11569449237136,96.43775080116056,54.436196692665256,24.768075771363872,74.98825381315407,82.4504727225806,22.29195121429185,24.50288323412777,34.800570607279,15.983165763400628,84.1672576553018,81.17011912438171,80.48434179138151,100.50712774734347,10.557792597045204,9.515087772726607,8.919250180385205,7.351101261304894,17.92157132935005,12.01721285463776,9.669869503604444,7.951562277309928,1.4557333593499713,1.187219499988284,1.187219499988284,52.40386872948286,52.40386872948286,MID_PRESSURE
virtual_0520,127.16591033214124,330.21372289054875,52.99302217149096,19.500355633628384,122.67094756246148,91.29975289670276,56.45216801365315,27.78364661302363,77.75458048749331,89.22628818310403,22.408710419499265,21.49733256804582,37.656312112476144,15.93203515759275,98.04667607686925,83.26135284047155,88.12721023631642,87.76604240282556,9.515411132865138,7.109705827419426,7.554803521759672,7.096183895182838,16.71522398330716,10.76449861413892,8.052166177786214,8.7434566302986,0.9590841063202461,0.7821785121834889,0.7821785121834889,34.52535952777921,34.52535952777921,MID_PRESSURE
virtual_0521,177.80172612035102,180.78825703467945,51.549737202077814,20.33019441180612,110.18409002500516,95.48682320898014,56.75833464589176,24.245398284745686,85.8797209583991,89.56974439926117,22.657779936239564,20.262647889674227,32.622102712582056,15.227877633655677,100.64822289233224,81.71834065367439,78.11960641647826,95.44782919906928,7.360176173761229,7.2727994891080945,7.359054186790147,9.430821281580986,18.24118347186605,9.65368764363636,8.49750920702607,7.551907466493056,1.0443723361194692,0.8517351029470153,0.8517351029470153,37.595587444081254,37.595587444081254,MID_PRESSURE
virtual_0522,217.11307701480683,197.11078855078833,46.36116307926804,16.73707451125565,108.15700791789686,83.16479119410604,53.6096407178098,25.06232502868182,77.63107258178432,94.53060078244772,20.19208945130847,19.84848024640265,35.01522589843285,17.206711018747992,100.03284986310872,99.27470753436464,87.38119502048833,98.44046270179992,12.832384169393242,7.46964687430938,8.306153233942986,10.8489120956236,18.384199572831783,12.638817466008678,8.018155521536515,9.72893755662307,0.8119863411395241,0.6622133179358063,0.6622133179358063,29.230095853686493,29.230095853686493,LOW_PRESSURE
virtual_0523,151.62941905757415,134.33965340944312,47.953732661360675,16.858677366273405,112.27408775490257,90.62925260671553,55.023610757616126,26.117229311959107,71.49783858994377,88.45155758260965,20.46903258298053,21.31824084191148,35.79874195806336,15.632532295406696,82.22870516910503,97.81326313465988,83.78316835276439,97.22400069703352,7.604748084043559,9.046344171255909,9.481548014660024,9.745340153210924,16.52904988534671,10.513006575687694,7.386416525243398,8.801442921673962,1.7212214823985124,1.40373763819957,1.40373763819957,61.96097935012905,61.96097935012905,HIGH_PRESSURE
virtual_0524,169.36156608904122,146.97731720900055,50.260610814493546,17.255266039964095,120.0653948037223,89.52165341576301,53.26102600985325,24.577129266225302,88.33536195249259,79.72455068578401,23.64721309014496,22.616019143876755,36.50035555321575,19.41263150172893,82.63359694933524,100.2832545729032,79.1018594618547,82.73828721562262,11.79384906653895,6.782184333558115,7.389302395121636,9.133557233215228,18.904980209798953,11.423097948724676,9.918117364812058,8.970466508957696,1.419778631345514,1.157896716437643,1.157896716437643,51.10956106355756,51.10956106355756,MID_PRESSURE
virtual_0525,133.22157721263414,209.6442921445068,46.759811911931735,19.858762720011292,121.35413087876066,99.66743636532048,55.499588948966746,27.818348820749637,79.67529955739606,90.67158917845022,21.18154392667714,23.711892090154578,31.92714880620219,19.692699982730232,91.46947221601962,100.6028164344128,77.805795753793,104.449410873526,7.609730997495998,7.669731179128075,9.283047179455243,8.390784114920391,17.184246777385656,10.523069710591146,8.368965520340007,7.413984203354654,1.1816396925844441,0.963683133305975,0.963683133305975,42.53697350412574,42.53697350412574,MID_PRESSURE
virtual_0526,115.91875408914034,241.70557339851973,51.808583068597976,17.342858743926442,118.10837096568162,88.21269272061124,53.19511674663669,24.13232126936106,73.8913987259587,81.23497486005175,23.47195509477134,21.55151647313117,33.33660037036134,18.11291843526395,85.65977911432608,100.78921525594924,87.29841944424084,104.116714225128,11.319274274943192,6.219850387740431,8.353904043928573,8.74589196099202,16.86339027107364,9.142298219827657,8.95662143633363,8.244080647953334,1.2842040490332653,1.0473292235722322,1.0473292235722322,46.229111928478325,46.229111928478325,MID_PRESSURE
virtual_0527,94.61680682882752,161.4026891782914,52.35384452242362,20.44370869525466,117.54425923662552,82.33658342404857,53.356106528869304,26.241501102418844,77.06690097422167,82.52838970184429,20.178656127410033,19.611764235278788,36.09861486264524,17.347419839258343,82.25339712671767,83.83711677502482,84.47191638553579,92.3274323490543,7.882731926376279,9.83427467398459,9.538757931048812,8.86180191457516,16.637023103070746,11.974280419273914,9.746536788347,9.702586428537389,2.198923924918806,1.7933266046881646,1.7933266046881646,79.15743633093557,79.15743633093557,HIGH_PRESSURE
virtual_0528,161.92097357884637,238.7812159490896,51.90682082672201,20.5273045788376,111.56765912434268,98.93608677734449,54.92637010670422,25.50372394134524,75.13908162915789,79.59295031454045,21.77354481013124,20.962347383080523,33.81743491873609,18.642572005397312,90.05472422530102,85.85206844443844,85.64782558920422,99.18478048423027,8.275235905191757,6.772809255205265,9.683031014587003,8.792896196194453,16.641355992643977,10.459403204625508,7.254188313633926,7.803863455397723,0.845565357191666,0.6895985958725046,0.6895985958725046,30.43888202181235,30.43888202181235,LOW_PRESSURE
virtual_0529,126.97637553049552,300.5704133674151,52.66652154237878,20.728804885713583,114.50238830213704,91.93100038271837,55.02601431807566,25.571630202535573,76.57949602330622,84.14056167339275,20.667448559481844,22.82968216237311,34.884541012146336,18.690763760400102,97.63101817357366,103.80105612288844,82.9311923707847,82.93140447482875,11.813794271889227,8.60921240441504,7.419544807713851,7.220683665193929,17.500712868587502,11.611345518568998,7.127832941492427,9.395499594261045,1.0019409413566536,0.8171302909115135,0.8171302909115135,36.0681310408342,36.0681310408342,MID_PRESSURE
virtual_0530,151.15633127287026,329.5234410124104,53.67312318166939,20.30368496340756,108.26257373511436,88.13985346269914,55.11737286174234,24.173146534618812,71.24591908732019,87.50297638390708,24.55480452270355,21.4014372649352,37.08178235580584,16.89655583014941,80.4623064361595,92.24031378354668,80.86556899520917,88.29347184267647,12.286713082819908,6.439673465322498,7.931902700606794,9.810161181919716,18.55313032675201,8.906062355061906,8.0023235950121,8.582746141052104,0.7369206574377605,0.6009936976679291,0.6009936976679291,26.527861815062394,26.527861815062394,LOW_PRESSURE
virtual_0531,91.54276849284436,330.3914163037299,52.402550307093854,16.625618726244053,112.62097048697242,98.21385187009592,55.29988634692393,24.757531307244538,75.49384319816762,87.83963672245741,23.54609263193569,24.85088566349146,37.38965510548406,17.01084528721865,81.94604012930607,96.8450615092954,83.05750991940191,85.38025174209386,10.804977613925152,9.60802561151227,9.713005678695028,8.4699422724238,18.91375603018082,12.32235866849508,8.67336609495316,7.433815062493555,1.668277916769527,1.3605596529525272,1.3605596529525272,60.055103081324546,60.055103081324546,HIGH_PRESSURE
virtual_0532,91.40792059336218,133.22147696711824,53.21467730081217,17.782528406457107,118.72982035633468,90.1807652222795,56.661066655785945,27.675480657942103,84.63266345844134,94.0011345286112,24.79448534393732,23.341576307972243,38.45217600600063,16.835449993892336,98.20649323034633,83.9493700953433,79.65687308423205,95.87700558756627,12.743568329500375,7.648708600181631,7.247326260965654,9.698232120389036,17.37166432447431,12.791340637910558,7.859022926046269,7.189746989398402,2.681292014725263,2.1867206275097906,2.1867206275097906,96.52184849828213,96.52184849828213,HIGH_PRESSURE
virtual_0533,183.09010225850096,132.82117635990448,51.919785343872135,20.950608428578505,124.53371785409998,87.23605484312421,56.051674510663624,26.179370873598113,75.9508171552935,93.94186954302212,24.273762777309447,22.782746158897073,33.347780881220935,16.390743042202295,80.29121258302015,101.74610787326344,75.41846774877297,82.83292403323554,9.195641661453514,6.777313981396967,8.205771257242374,8.280094027899253,18.432345361122984,11.911202254347666,7.642132784348332,7.051883630032863,1.5798684206951648,1.2884575217143663,1.2884575217143663,56.87251500847212,56.87251500847212,HIGH_PRESSURE
